word,Fontsize,FontFamily,FontFaceStyle,Left,Top,Right,Bottom,RecognitionConfidence,Id,RegionId,LineId,imageFile
such,33,Century,r,500,554,580,584,214,364,0,9,32.jpg
as,33,Century,r,598,562,636,584,214,365,0,9,32.jpg
gazetteers,33,Century,r,650,557,843,591,182,366,0,9,32.jpg
to,33,Century,r,856,557,891,584,214,367,0,9,32.jpg
measure,33,Century,r,107,606,261,627,213,368,0,10,32.jpg
recall,33,Century,r,278,598,371,627,213,369,0,10,32.jpg
Temporal,51,HelveticaCentury,r,176,31,440,88,212,370,0,0,37.jpg
Expression,51,HelveticaCentury,r,470,31,777,88,208,371,0,0,37.jpg
Recog,51,HelveticaCentury,r,312,103,481,158,183,372,0,1,37.jpg
nition,51,HelveticaCentury,r,492,101,648,147,184,373,0,1,37.jpg
Approaches,37,HelveticaCentury,r,58,181,318,223,198,374,0,2,37.jpg
Rulebased,37,HelveticaCentury,r,97,241,327,274,206,375,0,3,37.jpg
systems,37,HelveticaCentury,r,346,244,518,283,212,376,0,3,37.jpg
Sequence,37,HelveticaCentury,r,96,303,301,343,212,377,0,4,37.jpg
labeling,37,HelveticaCentury,r,321,301,482,343,208,378,0,4,37.jpg
systems,37,HelveticaCentury,r,503,304,674,343,214,379,0,4,37.jpg
Constituent,37,HelveticaCentury,r,96,361,340,394,213,380,0,5,37.jpg
based,37,HelveticaCentury,r,358,361,480,394,214,381,0,5,37.jpg
classification,37,HelveticaCentury,r,500,361,770,394,201,382,0,5,37.jpg
MUC,48,HelveticaCentury,r,418,67,544,112,200,383,0,0,4.jpg
DARPA,28,HelveticaCentury,r,120,152,224,175,208,384,0,1,4.jpg
funded,28,HelveticaCentury,r,236,151,344,175,212,385,0,1,4.jpg
significant,28,HelveticaCentury,r,359,151,522,182,210,386,0,1,4.jpg
efforts,28,HelveticaCentury,r,535,151,635,175,201,387,0,1,4.jpg
in,28,HelveticaCentury,r,649,151,673,175,212,388,0,1,4.jpg
IE,28,HelveticaCentury,r,689,152,713,175,40,389,0,1,4.jpg
in,28,HelveticaCentury,r,729,151,753,175,214,390,0,1,4.jpg
the,28,HelveticaCentury,r,766,151,816,175,211,391,0,1,4.jpg
early,28,HelveticaCentury,r,119,186,196,217,210,392,0,2,4.jpg
to,28,HelveticaCentury,r,209,188,238,210,212,393,0,2,4.jpg
mid,28,HelveticaCentury,r,253,186,308,210,212,394,0,2,4.jpg
1990s,28,HelveticaCentury,r,325,187,436,210,131,395,0,2,4.jpg
Message,28,HelveticaCentury,r,120,228,256,258,212,396,0,3,4.jpg
Understanding,28,HelveticaCentury,r,271,227,501,258,212,397,0,3,4.jpg
Conference,28,HelveticaCentury,r,516,227,695,251,211,398,0,3,4.jpg
MUC,28,HelveticaCentury,r,710,227,803,256,168,399,0,3,4.jpg
was,28,HelveticaCentury,r,119,267,178,285,213,400,0,4,4.jpg
an,28,HelveticaCentury,r,192,267,227,285,213,401,0,4,4.jpg
annual,28,HelveticaCentury,r,242,261,346,285,209,402,0,4,4.jpg
eventcompetition,28,HelveticaCentury,r,362,261,650,292,208,403,0,4,4.jpg
where,28,HelveticaCentury,r,665,261,759,285,214,404,0,4,4.jpg
results,28,HelveticaCentury,r,120,296,223,320,210,405,0,5,4.jpg
were,28,HelveticaCentury,r,236,302,311,320,214,406,0,5,4.jpg
presented,28,HelveticaCentury,r,326,296,491,327,201,407,0,5,4.jpg
Focused,28,HelveticaCentury,r,120,337,246,361,212,408,0,6,4.jpg
on,28,HelveticaCentury,r,261,343,296,361,214,409,0,6,4.jpg
extracting,28,HelveticaCentury,r,311,337,469,368,212,410,0,6,4.jpg
information,28,HelveticaCentury,r,485,337,664,361,212,411,0,6,4.jpg
from,28,HelveticaCentury,r,678,337,749,361,214,412,0,6,4.jpg
news,28,HelveticaCentury,r,765,343,843,361,213,413,0,6,4.jpg
articles,28,HelveticaCentury,r,119,371,241,395,198,414,0,7,4.jpg
Terrorist,23,HelveticaCentury,r,159,411,267,431,210,415,0,8,4.jpg
events,23,HelveticaCentury,r,278,412,365,431,211,416,0,8,4.jpg
Industrial,23,HelveticaCentury,r,162,445,282,465,161,417,0,9,4.jpg
joint,23,HelveticaCentury,r,293,445,351,471,210,418,0,9,4.jpg
ventures,23,HelveticaCentury,r,360,446,476,465,212,419,0,9,4.jpg
Company,23,HelveticaCentury,r,161,479,285,505,211,420,0,10,4.jpg
management,23,HelveticaCentury,r,298,480,473,505,212,421,0,10,4.jpg
changes,23,HelveticaCentury,r,484,479,594,505,211,422,0,10,4.jpg
Information,28,HelveticaCentury,r,120,515,300,539,208,423,0,11,4.jpg
extraction,28,HelveticaCentury,r,315,515,472,539,213,424,0,11,4.jpg
of,28,HelveticaCentury,r,487,515,517,539,214,425,0,11,4.jpg
particular,28,HelveticaCentury,r,529,515,680,546,213,426,0,11,4.jpg
interest,28,HelveticaCentury,r,693,515,813,539,213,427,0,11,4.jpg
to,28,HelveticaCentury,r,824,517,854,539,214,428,0,11,4.jpg
the,28,HelveticaCentury,r,118,549,168,573,214,429,0,12,4.jpg
intelligence,28,HelveticaCentury,r,183,549,364,580,213,430,0,12,4.jpg
community,28,HelveticaCentury,r,378,549,555,580,213,431,0,12,4.jpg
CIA,28,HelveticaCentury,r,570,549,640,577,88,432,0,12,4.jpg
NSA,28,HelveticaCentury,r,656,549,740,578,147,433,0,12,4.jpg
Established,28,HelveticaCentury,r,120,590,298,614,212,434,0,13,4.jpg
standard,28,HelveticaCentury,r,313,590,451,614,213,435,0,13,4.jpg
evaluation,28,HelveticaCentury,r,466,590,630,614,213,436,0,13,4.jpg
methodology,28,HelveticaCentury,r,645,590,852,621,213,437,0,13,4.jpg
using,28,HelveticaCentury,r,120,625,200,656,214,438,0,14,4.jpg
development,28,HelveticaCentury,r,216,625,424,656,213,439,0,14,4.jpg
training,28,HelveticaCentury,r,438,625,582,656,210,440,0,14,4.jpg
and,28,HelveticaCentury,r,596,625,652,649,213,441,0,14,4.jpg
test,28,HelveticaCentury,r,666,627,726,649,214,442,0,14,4.jpg
data,28,HelveticaCentury,r,739,625,806,649,214,443,0,14,4.jpg
and,28,HelveticaCentury,r,119,659,175,683,213,444,0,15,4.jpg
metrics,28,HelveticaCentury,r,191,659,314,683,204,445,0,15,4.jpg
precision,28,HelveticaCentury,r,331,659,480,690,201,446,0,15,4.jpg
recall,28,HelveticaCentury,r,496,659,588,687,202,447,0,15,4.jpg
Fmeasure,28,HelveticaCentury,r,604,660,778,683,202,448,0,15,4.jpg
Information,51,HelveticaCentury,r,156,31,486,77,172,449,0,0,43.jpg
Extraction,51,HelveticaCentury,r,515,31,805,77,210,450,0,0,43.jpg
Issues,51,HelveticaCentury,r,394,103,568,147,171,451,0,1,43.jpg
Better,33,HelveticaCentury,r,97,182,208,209,212,452,0,2,43.jpg
active,33,HelveticaCentury,r,224,180,332,209,206,453,0,2,43.jpg
learning,33,HelveticaCentury,r,350,180,494,217,206,454,0,2,43.jpg
methods,33,HelveticaCentury,r,514,180,672,209,211,455,0,2,43.jpg
Integrating,33,HelveticaCentury,r,97,232,296,269,182,456,0,3,43.jpg
entity,33,HelveticaCentury,r,313,232,418,269,212,457,0,3,43.jpg
and,33,HelveticaCentury,r,433,232,498,261,212,458,0,3,43.jpg
relation,33,HelveticaCentury,r,517,232,652,262,207,459,0,3,43.jpg
extraction,33,HelveticaCentury,r,669,232,853,262,211,460,0,3,43.jpg
Semisupervised,33,HelveticaCentury,r,96,284,399,321,205,461,0,4,43.jpg
IE,33,HelveticaCentury,r,419,286,447,313,28,462,0,4,43.jpg
Adaptation,33,HelveticaCentury,r,94,337,293,374,212,463,0,5,43.jpg
and,33,HelveticaCentury,r,312,337,375,367,214,464,0,5,43.jpg
transfer,33,HelveticaCentury,r,392,337,538,367,212,465,0,5,43.jpg
to,33,HelveticaCentury,r,551,340,586,367,214,466,0,5,43.jpg
new,33,HelveticaCentury,r,603,345,675,367,213,467,0,5,43.jpg
tasks,33,HelveticaCentury,r,689,337,784,367,213,468,0,5,43.jpg
Mining,33,HelveticaCentury,r,97,389,213,426,212,469,0,6,43.jpg
extracted,33,HelveticaCentury,r,231,389,404,418,212,470,0,6,43.jpg
data,33,HelveticaCentury,r,421,389,500,418,212,471,0,6,43.jpg
to,33,HelveticaCentury,r,516,392,551,418,214,472,0,6,43.jpg
find,33,HelveticaCentury,r,566,389,632,418,204,473,0,6,43.jpg
crossdocument,33,HelveticaCentury,r,649,397,756,418,210,474,0,6,43.jpg
regularities,33,HelveticaCentury,r,296,434,512,471,196,475,0,7,43.jpg
Named,50,HelveticaCentury,r,212,31,411,77,212,476,0,0,5.jpg
Entity,50,HelveticaCentury,r,441,31,605,88,208,477,0,0,5.jpg
NE,50,HelveticaCentury,r,631,31,748,84,199,478,0,0,5.jpg
Recog,50,HelveticaCentury,r,312,103,481,158,196,479,0,1,5.jpg
nition,50,HelveticaCentury,r,492,101,648,147,183,480,0,1,5.jpg
Specific,37,HelveticaCentury,r,96,181,257,223,207,481,0,2,5.jpg
type,37,HelveticaCentury,r,274,184,366,223,212,482,0,2,5.jpg
of,37,HelveticaCentury,r,384,181,424,215,212,483,0,2,5.jpg
information,37,HelveticaCentury,r,440,181,680,215,212,484,0,2,5.jpg
extraction,37,HelveticaCentury,r,96,233,307,266,212,485,0,3,5.jpg
in,37,HelveticaCentury,r,327,233,359,266,212,486,0,3,5.jpg
which,37,HelveticaCentury,r,378,233,497,266,213,487,0,3,5.jpg
the,37,HelveticaCentury,r,515,233,582,266,214,488,0,3,5.jpg
goal,37,HelveticaCentury,r,600,233,685,275,213,489,0,3,5.jpg
is,37,HelveticaCentury,r,706,233,734,266,212,490,0,3,5.jpg
to,37,HelveticaCentury,r,752,236,791,266,214,491,0,3,5.jpg
extract,37,HelveticaCentury,r,96,287,244,318,213,492,0,4,5.jpg
proper,37,HelveticaCentury,r,262,294,399,326,214,493,0,4,5.jpg
names,37,HelveticaCentury,r,416,294,553,318,213,494,0,4,5.jpg
of,37,HelveticaCentury,r,572,284,611,318,213,495,0,4,5.jpg
particular,37,HelveticaCentury,r,628,284,830,326,211,496,0,4,5.jpg
types,37,HelveticaCentury,r,94,338,208,377,213,497,0,5,5.jpg
of,37,HelveticaCentury,r,226,335,266,368,215,498,0,5,5.jpg
entities,37,HelveticaCentury,r,281,335,436,368,213,499,0,5,5.jpg
such,37,HelveticaCentury,r,455,335,548,368,213,500,0,5,5.jpg
as,37,HelveticaCentury,r,568,345,611,368,214,501,0,5,5.jpg
people,37,HelveticaCentury,r,631,335,782,377,200,502,0,5,5.jpg
places,37,HelveticaCentury,r,97,386,240,428,205,503,0,6,5.jpg
organizations,37,HelveticaCentury,r,260,386,555,428,198,504,0,6,5.jpg
etc,37,HelveticaCentury,r,575,389,648,420,201,505,0,6,5.jpg
Usually,37,HelveticaCentury,r,97,446,247,488,213,506,0,7,5.jpg
preprocessing,37,HelveticaCentury,r,306,446,599,488,213,507,0,7,5.jpg
step,37,HelveticaCentury,r,618,449,706,488,213,508,0,7,5.jpg
for,37,HelveticaCentury,r,722,446,781,480,214,509,0,7,5.jpg
subsequent,37,HelveticaCentury,r,96,497,341,539,213,510,0,8,5.jpg
taskspecific,37,HelveticaCentury,r,357,497,620,539,205,511,0,8,5.jpg
IE,37,HelveticaCentury,r,640,499,686,535,32,512,0,8,5.jpg
or,37,HelveticaCentury,r,706,507,747,530,214,513,0,8,5.jpg
other,37,HelveticaCentury,r,763,497,874,530,213,514,0,8,5.jpg
tasks,37,HelveticaCentury,r,94,548,203,582,214,515,0,9,5.jpg
such,37,HelveticaCentury,r,221,548,316,582,214,516,0,9,5.jpg
as,37,HelveticaCentury,r,335,558,379,582,214,517,0,9,5.jpg
question,37,HelveticaCentury,r,397,548,576,590,213,518,0,9,5.jpg
answering,37,HelveticaCentury,r,595,548,822,590,199,519,0,9,5.jpg
NEs,37,HelveticaCentury,r,97,610,172,641,202,520,0,10,5.jpg
are,37,HelveticaCentury,r,191,618,255,641,214,521,0,10,5.jpg
application,37,HelveticaCentury,r,274,608,503,650,214,522,0,10,5.jpg
specific,37,HelveticaCentury,r,522,608,678,650,211,523,0,10,5.jpg
